job_duration_in_current_job_level,job_duration_in_current_person_level,job_duration_in_current_branch,age,number_of_dependences,number_of_dependences (male),number_of_dependences (female),GPA,job_duration_as_permanent_worker,job_duration_from_training,branch_rotation,job_rotation,assign_of_otherposition,annual leave,sick_leaves,Avg_achievement_%,Last_achievement_%,Achievement_above_100%_during3quartal,job_level_JG03,job_level_JG04,job_level_JG05,person_level_PG01,person_level_PG02,person_level_PG03,person_level_PG04,person_level_PG05,person_level_PG06,person_level_PG07,Employee_type_RM_type_A,Employee_type_RM_type_B,Employee_type_RM_type_C,Employee_status_Permanent,gender_Female,gender_Male,marital_status_maried_N,marital_status_maried_Y,Education_level_level_0,Education_level_level_1,Education_level_level_2,Education_level_level_3,Education_level_level_4,Education_level_level_5,achievement_target_1_Pencapaian 100%-150%,achievement_target_1_Pencapaian 50%-100%,achievement_target_1_Pencapaian < 50%,achievement_target_1_Pencapaian > 1.5,achievement_target_1_Tidak diberikan target,achievement_target_1_achiev_100%-150%,achievement_target_1_achiev_50%-100%,achievement_target_1_achiev_< 50%,achievement_target_1_achiev_> 1.5,achievement_target_2_Pencapaian 100%-150%,achievement_target_2_Pencapaian 50%-100%,achievement_target_2_Pencapaian < 50%,achievement_target_2_Pencapaian > 1.5,achievement_target_2_Tidak diberikan target,achievement_target_2_achiev_100%-150%,achievement_target_2_achiev_50%-100%,achievement_target_2_achiev_< 50%,achievement_target_2_achiev_> 1.5,achievement_target_3_not reached,achievement_target_3_not_reached,achievement_target_3_reached
0.7298919567827131,0.99,0.08576329331046312,0.7575757575757576,0.6000000000000001,0.5,0.25,0.7775,0.6470588235294117,0.6470588235294117,0.625,0.6153846153846154,0.034482758620689655,0.19047619047619047,0.03896103896103896,0.6666575071444272,0.7237009882052917,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.18967587034813926,0.1975,0.3567753001715266,0.2727272727272727,0.0,0.0,0.0,0.0,0.08823529411764706,0.08823529411764706,0.125,0.15384615384615385,0.0,0.14285714285714285,0.0,0.4065728731589361,0.5228721708638827,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.15006002400960383,0.15625,0.08576329331046312,0.303030303030303,0.0,0.0,0.0,0.885,0.029411764705882346,0.029411764705882346,0.125,0.07692307692307693,0.034482758620689655,0.14285714285714285,0.0,0.37997362057595074,0.46899904367229833,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.17046818727490995,0.1775,0.08576329331046312,0.24242424242424243,0.2,0.25,0.0,0.81,0.058823529411764705,0.058823529411764705,0.125,0.15384615384615385,0.0,0.38095238095238093,0.0,0.2864915366014508,0.3389384762511954,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.2004801920768307,0.20875,0.07204116638078902,0.33333333333333326,0.0,0.0,0.0,0.8825,0.058823529411764705,0.058823529411764705,0.125,0.07692307692307693,0.0,0.42857142857142855,0.0,0.6714112991866343,0.6990755498884285,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.9603841536614646,0.1875,0.25728987993138935,0.7272727272727273,0.2,0.0,0.25,0.0,0.6176470588235294,0.6176470588235294,0.625,0.4615384615384616,0.0,0.14285714285714285,0.0,0.9145966146405802,0.9147274466050368,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.12965186074429771,0.135,0.4288164665523156,0.4242424242424243,0.2,0.0,0.25,0.7325,0.32352941176470584,0.3529411764705882,0.8125,0.6153846153846154,0.06896551724137931,0.0,0.0,0.5231094746098042,0.5711667197959835,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.21968787515006002,0.22875,0.08576329331046312,0.2727272727272727,0.0,0.0,0.0,0.0,0.1176470588235294,0.1176470588235294,0.3125,0.3076923076923077,0.0,0.14285714285714285,0.0,0.5468784348208398,0.6797896079056424,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.21968787515006002,0.22875,0.2864493996569468,0.2727272727272727,0.4,0.25,0.25,0.7375,0.058823529411764705,0.058823529411764705,0.0625,0.07692307692307693,0.0,0.23809523809523808,0.0,0.4218509562541217,0.4443736053554352,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.18007202881152462,0.1875,0.04288164665523156,0.5151515151515151,0.4,0.0,0.5,0.8575,0.38235294117647056,0.4117647058823529,0.5,0.6153846153846154,0.0,0.047619047619047616,0.012987012987012988,0.6508298527148821,0.5316385081287855,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.9603841536614646,0.5625,0.6003430531732419,0.4242424242424243,0.6000000000000001,0.25,0.5,0.985,0.38235294117647056,0.38235294117647056,0.4375,0.38461538461538464,0.034482758620689655,0.19047619047619047,0.0,0.46106287096065063,0.610615237488046,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2304921968787515,0.24,0.14236706689536877,0.1515151515151516,0.2,0.0,0.25,0.815,0.029411764705882346,0.029411764705882346,0.0625,0.15384615384615385,0.034482758620689655,0.23809523809523808,0.0,0.04734557045504505,0.07459356072680906,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.2304921968787515,0.24,0.2144082332761578,0.24242424242424243,0.0,0.0,0.0,0.7425,0.08823529411764706,0.08823529411764706,0.1875,0.15384615384615385,0.06896551724137931,0.23809523809523808,0.0,0.3365849637282919,0.4359260439910743,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.9603841536614646,0.25,0.25728987993138935,0.8181818181818181,0.2,0.25,0.0,0.63,0.676470588235294,0.676470588235294,0.375,0.5384615384615385,0.06896551724137931,0.0,0.0,0.4097054297647834,0.4673254701944533,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.21968787515006002,0.22875,0.4288164665523156,0.33333333333333326,0.2,0.0,0.25,0.79,0.058823529411764705,0.058823529411764705,0.0625,0.07692307692307693,0.0,0.14285714285714285,0.0,0.613156737744559,0.7234619062798853,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.18007202881152462,0.1875,0.08576329331046312,0.21212121212121215,0.4,0.25,0.25,0.845,0.029411764705882346,0.029411764705882346,0.125,0.07692307692307693,0.034482758620689655,0.09523809523809523,0.0,0.5895526489338314,0.5895760280522794,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.060024009603841535,0.0625,0.25728987993138935,0.18181818181818188,0.2,0.0,0.25,0.7725,0.029411764705882346,0.029411764705882346,0.125,0.15384615384615385,0.0,0.0,0.15584415584415584,0.4662837986370631,0.5062161300605675,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.18967587034813926,0.1975,0.4288164665523156,0.5454545454545454,0.6000000000000001,0.5,0.25,0.8075,0.38235294117647056,0.4117647058823529,0.4375,0.5384615384615385,0.5517241379310345,0.047619047619047616,0.0,0.530885908990987,0.6366751673573479,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.21968787515006002,0.22875,0.08576329331046312,0.2727272727272727,0.0,0.0,0.0,0.8,0.1176470588235294,0.1176470588235294,0.1875,0.23076923076923078,0.0,0.14285714285714285,0.0,0.41717959991206854,0.41751673573477843,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.21968787515006002,0.22875,0.4288164665523156,0.21212121212121215,0.2,0.0,0.25,0.855,0.058823529411764705,0.058823529411764705,0.0625,0.07692307692307693,0.0,0.19047619047619047,0.03896103896103896,0.6511595955154978,0.6452024226968442,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9603841536614646,0.625,0.07204116638078902,0.5151515151515151,0.0,0.0,0.0,0.8,0.32352941176470584,0.3529411764705882,0.5625,0.4615384615384616,0.034482758620689655,0.0,0.0,0.6836117828094086,0.618584635001594,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.2304921968787515,0.24,0.08576329331046312,0.21212121212121215,0.2,0.0,0.25,0.0,0.08823529411764706,0.08823529411764706,0.1875,0.23076923076923078,0.0,0.42857142857142855,0.012987012987012988,0.5447076280501209,0.5741153968759963,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1404561824729892,0.14625,0.25728987993138935,0.21212121212121215,0.0,0.0,0.0,0.7225,0.029411764705882346,0.029411764705882346,0.0625,0.07692307692307693,0.0,0.38095238095238093,0.0,0.43649703231479436,0.4886834555307619,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.7202881152460985,0.99,0.4288164665523156,0.9090909090909092,0.6000000000000001,0.25,0.5,0.0,0.7941176470588235,0.7941176470588235,0.5,0.38461538461538464,0.0,0.23809523809523808,0.0,0.39299846120026377,0.4462065667835512,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.30012004801920766,0.3125,0.08576329331046312,0.33333333333333326,0.4,0.25,0.25,0.825,0.14705882352941174,0.14705882352941174,0.25,0.38461538461538464,0.10344827586206896,0.14285714285714285,0.0,0.5548472191690481,0.5643130379343323,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.21968787515006002,0.22875,0.08576329331046312,0.36363636363636376,0.2,0.25,0.0,0.7275,0.1176470588235294,0.1176470588235294,0.25,0.3076923076923077,0.034482758620689655,0.09523809523809523,0.0,0.5497636843262255,0.6798693018807779,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9603841536614646,0.5625,0.08576329331046312,0.5151515151515151,0.2,0.0,0.25,0.76,0.4117647058823529,0.4411764705882353,0.625,0.5384615384615385,0.24137931034482757,0.14285714285714285,0.03896103896103896,0.22820949659265777,0.25868664328976726,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.21968787515006002,0.22875,0.3996569468267581,0.24242424242424243,0.2,0.25,0.0,0.7275,0.058823529411764705,0.058823529411764705,0.125,0.15384615384615385,0.0,0.0,0.0,0.6815234117388436,0.9136117309531401,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.35054021608643454,0.365,0.08576329331046312,0.303030303030303,0.0,0.0,0.0,0.92,0.14705882352941174,0.14705882352941174,0.125,0.3076923076923077,0.0,0.09523809523809523,0.025974025974025976,0.5460815563860189,0.5738763149505899,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.18007202881152462,0.1875,0.25728987993138935,0.12121212121212122,0.4,0.0,0.5,0.0,0.058823529411764705,0.058823529411764705,0.0625,0.07692307692307693,0.0,0.42857142857142855,0.03896103896103896,0.4488898659045944,0.49250876633726487,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.3097238895558223,0.3225,0.4288164665523156,0.36363636363636376,0.4,0.25,0.25,0.705,0.14705882352941174,0.14705882352941174,0.1875,0.07692307692307693,0.0,0.14285714285714285,0.0,0.39492196087052095,0.497848262671342,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.17046818727490995,0.1775,0.25728987993138935,0.12121212121212122,0.0,0.0,0.0,0.75,0.029411764705882346,0.029411764705882346,0.0625,0.07692307692307693,0.0,0.3333333333333333,0.0,0.04962629149263573,0.07738284985655086,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.18967587034813926,0.1975,0.08576329331046312,0.303030303030303,0.2,0.0,0.25,0.7575,0.058823529411764705,0.058823529411764705,0.125,0.15384615384615385,0.0,0.14285714285714285,0.0,0.3330402286216751,0.35033471469556904,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.24009603841536614,0.25,0.04288164665523156,0.2727272727272727,0.0,0.0,0.0,0.835,0.1176470588235294,0.1176470588235294,0.1875,0.15384615384615385,0.0,0.3333333333333333,0.0,0.3830237414816442,0.34762511954096276,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.18967587034813926,0.1975,0.08576329331046312,0.24242424242424243,0.0,0.0,0.0,0.77,0.029411764705882346,0.029411764705882346,0.0625,0.07692307692307693,0.034482758620689655,0.3333333333333333,0.0,0.46084304242690705,0.5509244501115717,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.18007202881152462,0.1875,0.0,0.24242424242424243,0.0,0.0,0.0,0.83,0.08823529411764706,0.08823529411764706,0.125,0.3076923076923077,0.0,0.19047619047619047,0.0,0.4542756649813145,0.45863882690468605,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.15006002400960383,0.15625,0.25728987993138935,0.33333333333333326,0.4,0.0,0.5,0.8125,0.029411764705882346,0.029411764705882346,0.0625,0.23076923076923078,0.0,0.09523809523809523,0.09090909090909091,0.058776654209716395,0.07658591010519605,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.2304921968787515,0.24,0.25728987993138935,0.1515151515151516,0.0,0.0,0.0,0.895,0.029411764705882346,0.029411764705882346,0.0625,0.15384615384615385,0.0,0.23809523809523808,0.0,0.49543855792481867,0.5116353203697801,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.21968787515006002,0.22875,0.6140651801029159,0.24242424242424243,0.0,0.0,0.0,0.71,0.058823529411764705,0.058823529411764705,0.0,0.07692307692307693,0.0,0.47619047619047616,0.012987012987012988,0.12846229940646298,0.31590691743704175,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.15006002400960383,0.15625,0.25728987993138935,0.7575757575757576,0.2,0.25,0.0,0.0,0.676470588235294,0.676470588235294,0.8125,0.6923076923076923,0.0,0.14285714285714285,0.06493506493506494,0.5328643657946801,0.5748326426522157,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.18967587034813926,0.1975,0.4150943396226415,0.2727272727272727,0.4,0.25,0.25,0.79,0.1176470588235294,0.1176470588235294,0.125,0.3076923076923077,0.034482758620689655,0.14285714285714285,0.03896103896103896,0.41646515717740157,0.45911699075549894,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.1404561824729892,0.14625,0.4150943396226415,0.21212121212121215,0.0,0.0,0.0,0.775,0.08823529411764706,0.08823529411764706,0.0625,0.15384615384615385,0.0,0.42857142857142855,0.27272727272727276,0.48818421631127723,0.6177876952502392,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.21968787515006002,0.22875,0.08576329331046312,0.24242424242424243,0.4,0.25,0.25,0.8575,0.1176470588235294,0.1176470588235294,0.125,0.15384615384615385,0.0,0.14285714285714285,0.0,0.958809628489778,0.945648708957603,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
